date,time,temperature,pressure,humidity,label,type
25-Apr-19,7:49:17,44.34225406,-1.327113164,56.70165906,1,injection
25-Apr-19,7:56:17,26.96648992,-5.377345304,40.66259702,1,injection
25-Apr-19,7:56:17,27.78157842,7.973900294,19.08962138,1,injection
25-Apr-19,7:56:17,30.23690953,1.137211717,92.78985858,1,injection
25-Apr-19,7:56:17,40.41321789,-2.158082895,72.620211,1,injection
25-Apr-19,7:56:18,21.18486467,-4.505141428,57.42761629,1,injection
25-Apr-19,7:56:18,45.16005728,-2.151509043,62.76623233,1,injection
25-Apr-19,8:04:07,33.47600299,-5.243861006,31.60605463,1,injection
25-Apr-19,8:04:07,31.45040608,6.860188487,28.94186865,1,injection
25-Apr-19,8:16:24,27.42956486,-4.592068393,54.25373965,1,injection
25-Apr-19,8:16:24,46.36693047,1.444277328,43.67972117,1,injection
25-Apr-19,8:16:33,35.43772693,-4.336794348,38.51816397,1,injection
25-Apr-19,8:16:33,31.04709963,8.339824918,30.81447414,1,injection
25-Apr-19,8:16:33,37.67772928,0.658228379,76.49268369,1,injection
25-Apr-19,8:16:33,42.59047755,-3.310934364,94.97935757,1,injection
25-Apr-19,8:16:43,36.28641261,-4.336794348,33.7851183,1,injection
25-Apr-19,8:16:43,30.8306228,8.157385538,30.81447414,1,injection
25-Apr-19,8:16:43,37.11131762,0.399205757,76.49268369,1,injection
25-Apr-19,8:16:43,42.81835341,-2.972503284,94.97935757,1,injection
25-Apr-19,8:16:44,27.52381896,-4.49461363,50.16031979,1,injection
25-Apr-19,8:16:44,45.40114383,1.771345662,43.67972117,1,injection
25-Apr-19,8:16:58,36.08964472,-4.326389947,33.7851183,1,injection
25-Apr-19,8:16:58,31.64298471,8.157385538,30.81447414,1,injection
25-Apr-19,8:16:58,36.77247856,0.399205757,76.49268369,1,injection
25-Apr-19,8:16:59,42.66369191,-2.972503284,94.97935757,1,injection
25-Apr-19,8:16:59,27.93204775,-4.322445937,50.16031979,1,injection
25-Apr-19,8:16:59,45.53212192,1.958568161,43.67972117,1,injection
25-Apr-19,8:17:00,41.37668844,-4.148945922,51.48043408,1,injection
25-Apr-19,8:17:08,35.66152517,-4.326389947,28.70264904,1,injection
25-Apr-19,8:17:08,31.99375728,8.442141508,30.81447414,1,injection
25-Apr-19,8:17:08,36.93415964,0.399205757,76.49268369,1,injection
25-Apr-19,8:17:14,42.72788295,-2.972503284,94.97935757,1,injection
25-Apr-19,8:17:14,28.08681168,-3.94700293,47.4366265,1,injection
25-Apr-19,8:17:14,45.08664722,1.678983612,43.67972117,1,injection
25-Apr-19,8:17:18,35.20569891,-4.099578878,25.33404491,1,injection
25-Apr-19,8:17:18,31.66974142,8.442141508,30.81447414,1,injection
25-Apr-19,8:17:18,36.86852662,0.399205757,76.56934636,1,injection
25-Apr-19,8:17:19,42.87591851,-2.972503284,94.97935757,1,injection
25-Apr-19,8:17:19,28.35168034,-3.94700293,47.4366265,1,injection
25-Apr-19,8:17:19,44.63363139,1.678983612,43.67972117,1,injection
25-Apr-19,8:17:24,42.65998325,-2.972503284,94.97935757,1,injection
25-Apr-19,8:17:24,27.90892816,-3.94700293,47.4366265,1,injection
25-Apr-19,8:17:24,44.23936045,1.678983612,43.67972117,1,injection
25-Apr-19,8:17:25,40.96243016,-4.148945922,51.13886484,1,injection
25-Apr-19,8:17:28,35.15390213,-4.099578878,25.33404491,1,injection
25-Apr-19,8:17:28,31.30714025,8.442141508,30.81447414,1,injection
25-Apr-19,8:17:28,36.57352778,0.399205757,76.56934636,1,injection
25-Apr-19,8:17:29,42.78565417,-2.972503284,94.97935757,1,injection
25-Apr-19,8:17:29,28.02299597,-3.94700293,47.4366265,1,injection
25-Apr-19,8:17:29,44.46664336,1.678983612,43.67972117,1,injection
25-Apr-19,8:17:30,40.48922413,-4.148945922,51.13886484,1,injection
25-Apr-19,8:17:33,35.5384755,-4.099578878,25.33404491,1,injection
25-Apr-19,8:17:33,31.13878074,8.442141508,30.81447414,1,injection
25-Apr-19,8:17:33,36.4424784,0.399205757,76.56934636,1,injection
25-Apr-19,8:17:34,42.91614878,-2.972503284,94.97935757,1,injection
25-Apr-19,8:17:34,28.06025096,-3.457227355,47.4366265,1,injection
25-Apr-19,8:17:34,44.71154998,1.678983612,45.85650423,1,injection
25-Apr-19,8:17:38,36.03567482,-4.099578878,25.33404491,1,injection
25-Apr-19,8:17:38,31.02932724,8.442141508,30.81447414,1,injection
25-Apr-19,8:17:38,36.07206691,0.399205757,76.56934636,1,injection
25-Apr-19,8:17:39,42.54184972,-2.972503284,90.08161115,1,injection
25-Apr-19,8:17:39,27.74917047,-3.525590275,49.38233201,1,injection
25-Apr-19,8:17:39,45.12830448,1.678983612,45.85650423,1,injection
25-Apr-19,8:17:40,39.60539367,-4.148945922,51.13886484,1,injection
25-Apr-19,8:17:43,36.47106406,-4.578930847,25.33404491,1,injection
25-Apr-19,8:17:43,31.04751895,8.442141508,30.81447414,1,injection
25-Apr-19,8:17:43,36.09958385,0.399205757,76.56934636,1,injection
25-Apr-19,8:17:44,42.15352759,-2.972503284,90.08161115,1,injection
25-Apr-19,8:17:44,27.62072983,-3.525590275,49.38233201,1,injection
25-Apr-19,8:17:44,45.37467208,1.678983612,45.85650423,1,injection
25-Apr-19,8:17:45,39.36950243,-4.148945922,51.13886484,1,injection
25-Apr-19,8:17:49,42.33259801,-2.972503284,90.08161115,1,injection
25-Apr-19,8:17:49,27.65707888,-3.525590275,49.38233201,1,injection
25-Apr-19,8:17:49,45.09548517,1.678983612,45.85650423,1,injection
25-Apr-19,8:17:50,38.91587917,-4.291758475,51.13886484,1,injection
25-Apr-19,8:17:53,36.1053219,-4.578930847,29.08881107,1,injection
25-Apr-19,8:17:53,31.02276484,8.609630973,35.42543388,1,injection
25-Apr-19,8:17:53,36.25968155,0.399205757,76.56934636,1,injection
25-Apr-19,8:17:54,41.94711866,-2.972503284,90.08161115,1,injection
25-Apr-19,8:17:54,28.11962617,-3.525590275,44.90282432,1,injection
25-Apr-19,8:17:54,45.24098806,1.678983612,45.85650423,1,injection
25-Apr-19,8:17:55,39.1511363,-4.291758475,51.13886484,1,injection
25-Apr-19,8:17:58,35.67364478,-4.578930847,29.08881107,1,injection
25-Apr-19,8:17:58,31.34423273,8.211367957,35.42543388,1,injection
25-Apr-19,8:17:58,36.49696229,0.399205757,76.56934636,1,injection
25-Apr-19,8:17:59,41.48969923,-2.972503284,90.08161115,1,injection
25-Apr-19,8:17:59,28.19279103,-3.525590275,44.90282432,1,injection
25-Apr-19,8:17:59,45.38514447,1.678983612,45.85650423,1,injection
25-Apr-19,8:18:00,38.91191644,-4.291758475,51.13886484,1,injection
25-Apr-19,8:18:03,35.71228334,-4.578930847,29.08881107,1,injection
25-Apr-19,8:18:03,31.06036239,8.211367957,35.42543388,1,injection
25-Apr-19,8:18:03,36.19806251,0.399205757,76.56934636,1,injection
25-Apr-19,8:18:04,41.25277743,-2.972503284,88.50834463,1,injection
25-Apr-19,8:18:04,28.52227448,-3.525590275,44.90282432,1,injection
25-Apr-19,8:18:04,45.47580245,2.05166329,45.85650423,1,injection
25-Apr-19,8:18:05,38.69147447,-4.291758475,51.13886484,1,injection
25-Apr-19,8:18:08,35.42231702,-4.578930847,29.08881107,1,injection
25-Apr-19,8:18:08,31.25241034,8.211367957,35.42543388,1,injection
25-Apr-19,8:18:08,35.83378977,0.399205757,76.56934636,1,injection
25-Apr-19,8:18:09,41.41979798,-2.972503284,88.50834463,1,injection
25-Apr-19,8:18:09,28.10607571,-3.525590275,44.90282432,1,injection
25-Apr-19,8:18:09,45.78064781,2.05166329,45.85650423,1,injection
25-Apr-19,8:18:10,38.7396851,-4.291758475,51.13886484,1,injection
25-Apr-19,8:18:13,35.28883562,-4.578930847,29.08881107,1,injection
25-Apr-19,8:18:13,31.40689722,8.211367957,35.42543388,1,injection
25-Apr-19,8:18:13,35.58077519,0.399205757,76.56934636,1,injection
25-Apr-19,8:18:14,41.00519593,-2.972503284,88.50834463,1,injection
25-Apr-19,8:18:14,27.94122855,-3.525590275,44.90282432,1,injection
25-Apr-19,8:18:14,45.56459662,1.947087239,45.85650423,1,injection
25-Apr-19,8:18:15,38.27137086,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:18,35.77251509,-4.968517137,29.08881107,1,injection
25-Apr-19,8:18:18,31.61036064,8.211367957,37.77285332,1,injection
25-Apr-19,8:18:18,36.0761867,0.399205757,76.56934636,1,injection
25-Apr-19,8:18:19,40.78625423,-2.972503284,83.98485314,1,injection
25-Apr-19,8:18:19,27.93185174,-3.025907501,44.90282432,1,injection
25-Apr-19,8:18:19,45.16408829,1.947087239,45.85650423,1,injection
25-Apr-19,8:18:20,37.77372228,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:23,35.92006898,-4.719172345,32.84225302,1,injection
25-Apr-19,8:18:23,32.03906859,8.211367957,37.77285332,1,injection
25-Apr-19,8:18:23,36.14210477,0.399205757,77.5274234,1,injection
25-Apr-19,8:18:24,40.74172765,-2.972503284,83.98485314,1,injection
25-Apr-19,8:18:24,27.60665369,-3.025907501,44.90282432,1,injection
25-Apr-19,8:18:24,44.77592629,1.947087239,45.85650423,1,injection
25-Apr-19,8:18:25,37.48749111,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:28,35.92006898,-4.719172345,32.84225302,1,injection
25-Apr-19,8:18:28,32.24050864,8.211367957,37.77285332,1,injection
25-Apr-19,8:18:28,36.38675977,0.399205757,77.5274234,1,injection
25-Apr-19,8:18:29,40.8533885,-2.677424837,83.98485314,1,injection
25-Apr-19,8:18:29,27.86421531,-3.025907501,44.90282432,1,injection
25-Apr-19,8:18:29,44.6490119,1.947087239,45.85650423,1,injection
25-Apr-19,8:18:30,37.24371696,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:33,35.98729931,-4.719172345,32.84225302,1,injection
25-Apr-19,8:18:33,31.90453407,8.211367957,32.78029763,1,injection
25-Apr-19,8:18:33,35.8888958,0.329119822,82.23733666,1,injection
25-Apr-19,8:18:34,41.02698204,-2.677424837,83.98485314,1,injection
25-Apr-19,8:18:34,27.86421531,-3.025907501,44.90282432,1,injection
25-Apr-19,8:18:34,45.04966772,2.358508569,45.85650423,1,injection
25-Apr-19,8:18:35,37.40712993,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:38,36.11638938,-4.719172345,32.84225302,1,injection
25-Apr-19,8:18:38,31.86905076,8.211367957,32.78029763,1,injection
25-Apr-19,8:18:38,35.82550005,0.329119822,82.23733666,1,injection
25-Apr-19,8:18:39,41.15956183,-2.677424837,83.98485314,1,injection
25-Apr-19,8:18:39,27.96605876,-3.025907501,47.26293856,1,injection
25-Apr-19,8:18:39,45.39933164,2.358508569,45.85650423,1,injection
25-Apr-19,8:18:40,37.40712993,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:43,36.45003094,-4.719172345,30.89941844,1,injection
25-Apr-19,8:18:43,31.8414016,8.211367957,32.78029763,1,injection
25-Apr-19,8:18:43,35.82881356,0.329119822,82.23733666,1,injection
25-Apr-19,8:18:44,41.45353396,-2.504639219,83.98485314,1,injection
25-Apr-19,8:18:44,27.97160234,-3.025907501,42.45575213,1,injection
25-Apr-19,8:18:45,45.46600735,2.358508569,45.85650423,1,injection
25-Apr-19,8:18:45,37.72808215,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:48,36.76728814,-4.719172345,34.66023602,1,injection
25-Apr-19,8:18:48,31.72829231,8.211367957,32.78029763,1,injection
25-Apr-19,8:18:48,35.82881356,0.329119822,82.23733666,1,injection
25-Apr-19,8:18:49,41.27025997,-2.504639219,83.98485314,1,injection
25-Apr-19,8:18:49,28.1445157,-3.025907501,42.45575213,1,injection
25-Apr-19,8:18:50,45.95022829,2.436769923,45.85650423,1,injection
25-Apr-19,8:18:50,37.2612224,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:53,36.76728814,-4.719172345,34.66023602,1,injection
25-Apr-19,8:18:53,31.93723609,8.211367957,33.0768041,1,injection
25-Apr-19,8:18:53,35.92160591,0.329119822,82.23733666,1,injection
25-Apr-19,8:18:54,41.64516851,-2.504639219,83.98485314,1,injection
25-Apr-19,8:18:54,28.17567372,-2.538238119,47.17912735,1,injection
25-Apr-19,8:18:55,45.63086312,2.360334853,45.85650423,1,injection
25-Apr-19,8:18:55,37.55242308,-4.279437318,53.70404159,1,injection
25-Apr-19,8:18:58,36.99928143,-4.719172345,34.66023602,1,injection
25-Apr-19,8:18:58,31.93908211,8.211367957,33.0768041,1,injection
25-Apr-19,8:18:58,35.78347268,0.329119822,82.23733666,1,injection
25-Apr-19,8:18:59,41.41096071,-2.504639219,83.98485314,1,injection
25-Apr-19,8:18:59,27.98761542,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:00,45.84126338,2.360334853,45.85650423,1,injection
25-Apr-19,8:19:00,37.69785678,-4.279437318,53.70404159,1,injection
25-Apr-19,8:19:03,37.43236728,-4.227209173,34.7135672,1,injection
25-Apr-19,8:19:03,32.14973212,8.211367957,35.60817726,1,injection
25-Apr-19,8:19:03,35.61307945,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:04,41.1959779,-2.504639219,83.98485314,1,injection
25-Apr-19,8:19:04,27.65301455,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:05,45.47623399,2.360334853,45.85650423,1,injection
25-Apr-19,8:19:05,37.54037421,-4.279437318,53.70404159,1,injection
25-Apr-19,8:19:08,37.24253982,-4.227209173,32.96903394,1,injection
25-Apr-19,8:19:08,32.5325021,8.211367957,35.60817726,1,injection
25-Apr-19,8:19:08,35.49650393,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:09,41.5051652,-2.504639219,83.98485314,1,injection
25-Apr-19,8:19:09,27.65301455,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:10,45.42189994,2.360334853,43.28228601,1,injection
25-Apr-19,8:19:10,37.57523936,-4.279437318,53.70404159,1,injection
25-Apr-19,8:19:13,37.05945345,-4.227209173,32.96903394,1,injection
25-Apr-19,8:19:13,32.5325021,8.211367957,35.60817726,1,injection
25-Apr-19,8:19:13,35.89675052,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:14,41.89564715,-2.504639219,83.98485314,1,injection
25-Apr-19,8:19:14,27.85485697,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:15,45.70162211,2.098870143,43.28228601,1,injection
25-Apr-19,8:19:15,38.00119655,-4.279437318,53.70404159,1,injection
25-Apr-19,8:19:18,37.16807643,-4.227209173,30.63852143,1,injection
25-Apr-19,8:19:18,32.92704268,8.211367957,35.60817726,1,injection
25-Apr-19,8:19:18,35.42132759,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:19,41.4443518,-2.504639219,83.98485314,1,injection
25-Apr-19,8:19:19,27.69970959,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:20,45.48218623,2.098870143,39.51393815,1,injection
25-Apr-19,8:19:20,38.00119655,-4.279437318,53.70404159,1,injection
25-Apr-19,8:19:23,37.31528291,-4.227209173,30.63852143,1,injection
25-Apr-19,8:19:23,32.73403773,8.211367957,35.60817726,1,injection
25-Apr-19,8:19:23,34.97976074,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:24,41.13307449,-2.504639219,83.91844748,1,injection
25-Apr-19,8:19:24,27.65914471,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:25,45.28863711,2.098870143,39.51393815,1,injection
25-Apr-19,8:19:25,37.90735595,-4.279437318,53.70404159,1,injection
25-Apr-19,8:19:28,37.5501879,-4.227209173,30.63852143,1,injection
25-Apr-19,8:19:28,32.81131025,8.628743464,35.60817726,1,injection
25-Apr-19,8:19:28,34.80964299,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:30,45.17023233,2.098870143,39.51393815,1,injection
25-Apr-19,8:19:30,37.68209505,-4.279437318,54.61415408,1,injection
25-Apr-19,8:19:33,37.13978954,-4.227209173,25.71918519,1,injection
25-Apr-19,8:19:33,33.02005199,8.350678104,35.60817726,1,injection
25-Apr-19,8:19:33,35.23506016,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:34,41.20591482,-2.504639219,83.32470828,1,injection
25-Apr-19,8:19:34,27.16401652,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:35,44.89847582,2.098870143,39.51393815,1,injection
25-Apr-19,8:19:35,37.22145131,-4.279437318,54.61415408,1,injection
25-Apr-19,8:19:38,37.18582053,-4.227209173,25.71918519,1,injection
25-Apr-19,8:19:38,33.10734028,8.350678104,35.60817726,1,injection
25-Apr-19,8:19:38,35.23506016,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:39,41.21352121,-2.504639219,83.32470828,1,injection
25-Apr-19,8:19:39,27.05275183,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:40,44.7524873,2.098870143,39.51393815,1,injection
25-Apr-19,8:19:40,37.65776904,-4.279437318,54.61415408,1,injection
25-Apr-19,8:19:43,37.25750935,-4.227209173,25.71918519,1,injection
25-Apr-19,8:19:43,33.1853159,8.350678104,35.60817726,1,injection
25-Apr-19,8:19:43,34.90144245,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:44,41.08003531,-2.504639219,83.32470828,1,injection
25-Apr-19,8:19:44,26.84584437,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:45,44.7524873,2.098870143,39.51393815,1,injection
25-Apr-19,8:19:45,37.94503089,-4.279437318,54.61415408,1,injection
25-Apr-19,8:19:48,36.94172798,-4.227209173,29.30484521,1,injection
25-Apr-19,8:19:48,33.07487931,8.350678104,35.60817726,1,injection
25-Apr-19,8:19:48,34.90144245,0.329119822,82.23733666,1,injection
25-Apr-19,8:19:49,40.95051635,-2.504639219,83.32470828,1,injection
25-Apr-19,8:19:49,27.30273992,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:53,37.18771247,-4.227209173,29.30484521,1,injection
25-Apr-19,8:19:53,33.19210695,8.350678104,35.60817726,1,injection
25-Apr-19,8:19:53,34.42607777,0.329119822,80.30833792,1,injection
25-Apr-19,8:19:54,40.8711452,-2.504639219,83.32470828,1,injection
25-Apr-19,8:19:54,27.00886797,-2.042345578,47.17912735,1,injection
25-Apr-19,8:19:55,44.56316952,2.098870143,37.41673359,1,injection
25-Apr-19,8:19:55,38.36696534,-4.460464936,54.61415408,1,injection
25-Apr-19,8:19:58,37.1550118,-4.227209173,29.30484521,1,injection
25-Apr-19,8:19:58,33.14590939,8.020703731,35.60817726,1,injection
25-Apr-19,8:19:58,34.13922118,0.371526873,80.30833792,1,injection
25-Apr-19,8:19:59,40.78871751,-2.504639219,81.52917405,1,injection
25-Apr-19,8:19:59,27.00886797,-2.042345578,47.17912735,1,injection
25-Apr-19,8:20:00,44.09297057,2.169808639,37.41673359,1,injection
25-Apr-19,8:20:00,38.53157562,-4.726923928,54.61415408,1,injection
25-Apr-19,8:20:03,36.74578928,-4.227209173,29.30484521,1,injection
25-Apr-19,8:20:03,32.76221649,8.121611415,35.60817726,1,injection
25-Apr-19,8:20:03,34.40900507,0.371526873,80.30833792,1,injection
25-Apr-19,8:20:04,41.24863533,-2.649321491,81.52917405,1,injection
25-Apr-19,8:20:04,26.66323159,-2.042345578,47.17912735,1,injection
25-Apr-19,8:20:05,44.10244542,2.169808639,37.41673359,1,injection
25-Apr-19,8:20:05,38.11343944,-4.726923928,54.61415408,1,injection
25-Apr-19,8:20:08,36.89882255,-4.227209173,29.30484521,1,injection
25-Apr-19,8:20:08,32.54032772,8.121611415,35.60817726,1,injection
25-Apr-19,8:20:08,34.02897963,0.371526873,80.30833792,1,injection
25-Apr-19,8:20:09,41.26181507,-2.649321491,81.52917405,1,injection
25-Apr-19,8:20:09,26.93486233,-2.042345578,44.53755249,1,injection
25-Apr-19,8:20:10,44.14939204,2.169808639,37.41673359,1,injection
25-Apr-19,8:20:10,38.03516288,-4.726923928,54.61415408,1,injection
25-Apr-19,8:20:13,36.47097736,-4.227209173,29.30484521,1,injection
25-Apr-19,8:20:13,32.70240184,7.637244736,35.60817726,1,injection
25-Apr-19,8:20:13,33.58090228,0.371526873,79.05259795,1,injection
25-Apr-19,8:20:15,44.22836345,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:15,38.27122719,-4.726923928,54.61415408,1,injection
25-Apr-19,8:20:18,36.13717017,-4.227209173,29.30484521,1,injection
25-Apr-19,8:20:18,32.70240184,7.637244736,35.60817726,1,injection
25-Apr-19,8:20:18,33.61860227,0.371526873,76.21419057,1,injection
25-Apr-19,8:20:20,44.20537831,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:20,38.47379428,-4.726923928,54.61415408,1,injection
25-Apr-19,8:20:24,40.81294204,-2.649321491,81.52917405,1,injection
25-Apr-19,8:20:24,26.58741694,-1.876787557,44.53755249,1,injection
25-Apr-19,8:20:25,44.45736259,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:25,38.16958549,-4.726923928,54.61415408,1,injection
25-Apr-19,8:20:29,40.88098631,-2.818945601,81.52917405,1,injection
25-Apr-19,8:20:29,26.79462334,-1.876787557,48.18165675,1,injection
25-Apr-19,8:20:30,44.00976452,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:30,37.97260008,-4.726923928,54.61415408,1,injection
25-Apr-19,8:20:33,36.57874286,-4.227209173,29.30484521,1,injection
25-Apr-19,8:20:33,32.28298623,7.637244736,35.60817726,1,injection
25-Apr-19,8:20:33,34.06466056,0.371526873,76.21419057,1,injection
25-Apr-19,8:20:34,40.69156676,-3.181743648,85.92595946,1,injection
25-Apr-19,8:20:34,26.72546734,-1.876787557,48.18165675,1,injection
25-Apr-19,8:20:35,43.84100543,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:35,37.69401317,-4.726923928,54.61415408,1,injection
25-Apr-19,8:20:39,41.08263418,-2.769375683,85.92595946,1,injection
25-Apr-19,8:20:39,27.21041046,-1.876787557,48.18165675,1,injection
25-Apr-19,8:20:40,44.27606862,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:40,37.9709395,-4.726923928,53.97608969,1,injection
25-Apr-19,8:20:43,37.07112601,-4.227209173,29.30484521,1,injection
25-Apr-19,8:20:43,32.01424979,7.637244736,35.60817726,1,injection
25-Apr-19,8:20:43,34.42551799,0.08083872,76.21419057,1,injection
25-Apr-19,8:20:44,41.56295223,-2.769375683,89.12104025,1,injection
25-Apr-19,8:20:44,27.15369226,-1.876787557,48.18165675,1,injection
25-Apr-19,8:20:45,44.46978717,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:45,37.6433818,-4.726923928,53.97608969,1,injection
25-Apr-19,8:20:49,41.46504029,-2.769375683,89.12104025,1,injection
25-Apr-19,8:20:49,26.98699319,-1.876787557,48.18165675,1,injection
25-Apr-19,8:20:50,44.70735446,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:50,37.87880827,-4.726923928,53.97608969,1,injection
25-Apr-19,8:20:53,37.37270654,-4.227209173,29.30484521,1,injection
25-Apr-19,8:20:53,32.00725881,7.637244736,35.60817726,1,injection
25-Apr-19,8:20:53,34.49901095,0.08083872,76.21419057,1,injection
25-Apr-19,8:20:54,41.01001612,-2.769375683,89.12104025,1,injection
25-Apr-19,8:20:54,26.81195384,-1.876787557,48.18165675,1,injection
25-Apr-19,8:20:55,44.8855545,2.257107233,35.61715765,1,injection
25-Apr-19,8:20:55,37.69944949,-4.558109731,53.97608969,1,injection
25-Apr-19,8:20:59,40.91545747,-2.769375683,89.12104025,1,injection
25-Apr-19,8:20:59,27.06157419,-1.858049755,48.18165675,1,injection
25-Apr-19,8:21:00,44.59372566,2.257107233,35.61715765,1,injection
25-Apr-19,8:21:00,37.37777814,-4.558109731,53.97608969,1,injection
25-Apr-19,8:21:03,37.43568655,-4.227209173,29.36477993,1,injection
25-Apr-19,8:21:03,32.22001863,7.637244736,35.60817726,1,injection
25-Apr-19,8:21:03,34.54906049,0.08083872,80.57461643,1,injection
25-Apr-19,8:21:04,40.51854886,-2.769375683,89.12104025,1,injection
25-Apr-19,8:21:04,26.98533938,-1.858049755,48.18165675,1,injection
25-Apr-19,8:21:05,44.71460472,2.257107233,35.61715765,1,injection
25-Apr-19,8:21:05,36.89277542,-4.558109731,53.97608969,1,injection
25-Apr-19,8:21:08,37.80036946,-4.623270454,29.36477993,1,injection
25-Apr-19,8:21:08,32.59038686,8.116860975,35.60817726,1,injection
25-Apr-19,8:21:08,34.47061292,0.08083872,80.57461643,1,injection
25-Apr-19,8:21:09,40.51010639,-2.769375683,89.12104025,1,injection
25-Apr-19,8:21:09,26.7267942,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:10,45.05098382,2.257107233,35.61715765,1,injection
25-Apr-19,8:21:10,37.00078329,-4.558109731,53.97608969,1,injection
25-Apr-19,8:21:14,40.16538208,-2.769375683,89.12104025,1,injection
25-Apr-19,8:21:14,26.24475701,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:15,44.69012571,2.257107233,35.61715765,1,injection
25-Apr-19,8:21:15,37.04521448,-4.558109731,53.97608969,1,injection
25-Apr-19,8:21:19,33.91108791,0.08083872,80.57461643,1,injection
25-Apr-19,8:21:19,40.27771709,-2.769375683,89.12104025,1,injection
25-Apr-19,8:21:19,25.94011566,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:20,44.72754224,2.257107233,35.61715765,1,injection
25-Apr-19,8:21:21,37.35358853,-4.558109731,53.97608969,1,injection
25-Apr-19,8:21:23,37.89680679,-4.623270454,31.01243465,1,injection
25-Apr-19,8:21:23,32.50999493,7.395908217,32.03890868,1,injection
25-Apr-19,8:21:24,33.63876201,0.08083872,80.57461643,1,injection
25-Apr-19,8:21:24,39.88732841,-2.769375683,92.12267016,1,injection
25-Apr-19,8:21:24,26.42178788,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:25,45.01491302,2.257107233,35.61715765,1,injection
25-Apr-19,8:21:26,37.07599228,-4.558109731,53.97608969,1,injection
25-Apr-19,8:21:29,33.63876201,0.08083872,83.43079426,1,injection
25-Apr-19,8:21:29,40.17117658,-2.769375683,92.12267016,1,injection
25-Apr-19,8:21:29,26.42178788,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:30,44.80332171,2.257107233,35.61715765,1,injection
25-Apr-19,8:21:31,37.10620627,-4.140497726,53.97608969,1,injection
25-Apr-19,8:21:33,37.92762837,-4.623270454,31.01243465,1,injection
25-Apr-19,8:21:33,32.36598267,7.177068697,32.03890868,1,injection
25-Apr-19,8:21:34,34.00753807,0.08083872,83.43079426,1,injection
25-Apr-19,8:21:34,39.94655429,-2.468699535,92.12267016,1,injection
25-Apr-19,8:21:34,26.25217893,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:35,45.26856472,2.257107233,35.61715765,1,injection
25-Apr-19,8:21:36,37.21821068,-4.009233687,53.97608969,1,injection
25-Apr-19,8:21:39,33.7403504,0.08083872,83.43079426,1,injection
25-Apr-19,8:21:39,40.25647323,-2.468699535,92.12267016,1,injection
25-Apr-19,8:21:39,26.09671275,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:40,45.26856472,2.276925116,32.37178903,1,injection
25-Apr-19,8:21:41,37.68219858,-4.009233687,53.97608969,1,injection
25-Apr-19,8:21:43,37.69117216,-4.244537037,31.01243465,1,injection
25-Apr-19,8:21:43,32.64991008,7.177068697,32.03890868,1,injection
25-Apr-19,8:21:44,34.05252197,0.08083872,83.43079426,1,injection
25-Apr-19,8:21:44,39.77048962,-2.468699535,92.12267016,1,injection
25-Apr-19,8:21:44,26.51132854,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:45,45.37850185,2.276925116,32.37178903,1,injection
25-Apr-19,8:21:46,37.53385884,-4.16322845,53.97608969,1,injection
